   "Corner ID","Latitude (deg)","Longitude (deg)","Height Above Ellipsoid (m)","Azimuth (deg)","Tilt / Elevation angle (deg)","Side Length (m)", "Epoch: 2020-02-29 01:50"
00,34.79696900,-118.09652978,660.7881,170.00,12.20,2.4384
01,34.79977290,-118.08699493,660.9912,170.00,12.40,2.4384
02,34.80523733,-118.08746004,660.7637,170.00,13.20,2.4384
03,34.80534222,-118.08190961,660.9479,176.00,13.00,2.4384
04,34.80541521,-118.07637722,661.1571,176.00,12.03,2.4384
05,34.80549343,-118.07080233,661.2268,172.00,11.10,2.4384
06,34.80558448,-118.06522481,661.2539,172.00,10.80,2.4384
07,34.80566955,-118.05966578,661.3170,174.00,13.80,2.4384
08,34.80575136,-118.05407281,661.4308,172.50,10.80,2.4384
09,34.80581385,-118.04891449,661.4474,175.00,11.16,2.4384
10,34.80592518,-118.04336627,661.5162,174.00,8.96,2.4384
11,34.80602390,-118.03769232,661.5971,170.00,9.82,2.4384
12,34.80607368,-118.03230124,661.9152,171.00,9.20,2.4384
13,34.80519246,-118.08441878,660.9386,350.00,9.78,2.4384
14,34.80544028,-118.07891433,660.9491,350.00,9.05,2.4384
15,34.80551863,-118.07334159,661.2301,350.75,7.35,2.4384
16,34.80554837,-118.06786834,661.2859,350.83,6.90,2.4384
17,34.80555337,-118.06262791,661.3236,346.50,11.20,2.4384
18,34.80568741,-118.05642745,661.4449,350.00,9.13,2.4384
19,34.80572233,-118.05181547,661.4113,351.00,11.56,2.4384
20,34.80583777,-118.04635717,661.4480,350.00,10.61,2.4384
21,34.80590104,-118.04033318,661.4633,355.00,9.95,2.4384
22,34.80603141,-118.03506417,661.7140,354.00,10.59,2.4384
23,34.80250430,-118.08580451,661.2021,351.06,21.00,4.8000
24,34.80290931,-118.07664580,661.4302,350.97,20.90,4.8000
25,34.80315642,-118.06877961,661.5151,349.69,21.00,4.8000
26,34.80322818,-118.06058158,661.6293,350.66,20.82,4.8000
27,34.80351940,-118.05227963,661.6485,349.64,20.93,4.8000
31,34.80122302,-118.07909437,661.9570,351.00,16.70,0.7000
33,34.80291870,-118.06751454,661.9987,354.00,20.10,0.7000
34,34.80349588,-118.06339197,662.0660,354.00,22.10,0.7000
37,34.80577924,-118.04767349,662.2046,351.00,28.40,0.7000
